53349.0,383353.0,461761.0,0.0,807582.0,475234.0,153732.0,0.0,103294.0,0.0,15090.0,990183.0,0.0,18514584.0,11990297.0,33646.0,19755392.0,11563765.0,3208738.0,20000.0,5791157.0,103289.0,434193.0,22651248.0,0.0,14662967.0,51501736.0,11796799.0,48860830.0,22768192.0,14657123.0,100265.0,17262780.0,122758.0,308247.0,22009090.0,0.0,8933651.0,20616368.0,7239175.0,16739657.0,13690756.0,2417564.0,21754.0,8019088.0,3738170.0,5664059.0,21852484.0,0.0,24170504.0,675017.0,35390.0,67687340.0,0.0,0.0,10000.0,3019713.0,0.0,10000.0,37556930.0,0.0,11048100.0,58483820.0,5308841.0,37438828.0,14704661.0,6320617.0,0.0,35370040.0,168480.0,273126.0,27220004.0,0.0,2882002.0,13515023.0,2844016.0,14132760.0,8638921.0,3409496.0,0.0,3352666.0,27432.0,182495.0,5695083.0,0.0,18925550.0,4161525.0,24625226.0,96730180.0,174713.0,579304.0,4846706.0,36611576.0,11535829.0,12049703.0,33852036.0,0.0,26778944.0,31213120.0,16630943.0,65319044.0,32636340.0,9736051.0,40340.0,97680720.0,2114181.0,2171905.0,58311536.0,0.0,796167.0,123536.0,1439244.0,4390473.0,0.0,688861.0,17346308.0,911457.0,4626995.0,21677384.0,1182601.0,0.0,5559563.0,721520.0,6419311.0,13946720.0,30327.0,3469377.0,16857302.0,4793269.0,2713747.0,789280.0,8766340.0,0.0,53624864.0,53025150.0,3019247.0,116009860.0,39287750.0,14329700.0,28152.0,97874536.0,89291.0,2707407.0,100970000.0
48015.0,493202.0,256284.0,10000.0,755324.0,625494.0,99973.0,0.0,117619.0,0.0,24720.0,696217.0,0.0,12239034.0,9794412.0,53492.0,18815636.0,11776483.0,2915918.0,55852.0,7119849.0,22820.0,668677.0,21778910.0,0.0,13682817.0,51846348.0,9154557.0,48652990.0,24457894.0,14745408.0,136720.0,18553084.0,148441.0,349657.0,23244360.0,0.0,8362373.0,20538004.0,8804558.0,15540822.0,11385939.0,2277350.0,23185.0,8098873.0,3571006.0,5603870.0,19984280.0,0.0,19856724.0,533365.0,0.0,64981372.0,42933.0,12816.0,26171.0,2383856.0,26952.0,20000.0,35857210.0,0.0,8358331.0,56560180.0,5448287.0,32924508.0,17425016.0,6557810.0,0.0,34828080.0,136656.0,386103.0,23806104.0,0.0,2838808.0,12591740.0,2906421.0,13856210.0,7283168.0,3816998.0,0.0,3234948.0,0.0,88865.0,5428430.0,0.0,15785624.0,5416273.0,19904984.0,100066270.0,107261.0,1082535.0,4110252.0,37564080.0,11209643.0,12713389.0,32041528.0,0.0,24761000.0,30222360.0,16550570.0,62552464.0,36617430.0,9186087.0,40000.0,103112170.0,2084245.0,2575624.0,53833004.0,0.0,679021.0,170352.0,1808602.0,4631087.0,0.0,616416.0,15726621.0,674451.0,4211534.0,17246856.0,993261.0,0.0,4522469.0,680795.0,6821370.0,13501361.0,10000.0,3022631.0,17429836.0,4336211.0,2201083.0,819682.0,9130807.0,0.0,58766852.0,50921188.0,3467118.0,109982450.0,40656096.0,11795219.0,53963.0,93703700.0,105159.0,2211802.0,98903750.0
82857.0,575797.0,228864.0,0.0,1004209.0,318531.0,319388.0,0.0,162311.0,0.0,29220.0,772625.0,0.0,10475314.0,10940956.0,30000.0,19359768.0,11805114.0,3122655.0,26505.0,6858241.0,44344.0,526350.0,22023930.0,0.0,12590060.0,53511020.0,12634242.0,52398350.0,26925080.0,14838413.0,99059.0,20825436.0,144659.0,445861.0,21605056.0,0.0,8819729.0,21079180.0,9819903.0,16251449.0,11562870.0,2765291.0,43581.0,8871367.0,4957253.0,5831274.0,22080968.0,0.0,21166556.0,632839.0,20000.0,59843980.0,35080.0,24419.0,20000.0,2668483.0,10000.0,30327.0,34936892.0,0.0,8642124.0,58845216.0,6594015.0,33392944.0,18093068.0,7372094.0,40649.0,38584036.0,241667.0,373099.0,22484052.0,0.0,2733684.0,13678063.0,2802321.0,10967500.0,7095964.0,5104717.0,0.0,3024927.0,29582.0,148062.0,5326804.0,0.0,16693328.0,4203450.0,15355288.0,92306110.0,125483.0,986773.0,4081687.0,35792010.0,10170821.0,12732136.0,31350416.0,0.0,20193216.0,27516630.0,16835704.0,58083970.0,38377612.0,8475560.0,30000.0,112010330.0,1844960.0,2040046.0,54828000.0,0.0,724308.0,184812.0,4285989.0,5391238.0,10000.0,436799.0,16506190.0,1232278.0,4312630.0,17870500.0,630123.0,0.0,4444528.0,659901.0,6401177.0,16297680.0,33210.0,2581440.0,17022620.0,4869281.0,1922259.0,932481.0,8104428.0,0.0,51880320.0,44598664.0,3310738.0,114631630.0,34212456.0,9217766.0,78918.0,101429520.0,44604.0,2293004.0,107054150.0
65804.0,454794.0,206285.0,0.0,646635.0,497532.0,141338.0,0.0,290473.0,0.0,27220.0,329368.0,0.0,12379701.0,10328108.0,29105.0,19261508.0,14027796.0,3317261.0,33971.0,6673067.0,17132.0,305255.0,25680326.0,0.0,14099104.0,46303290.0,11100482.0,54370892.0,24162088.0,14420792.0,140921.0,19141408.0,174241.0,4807495.0,16665763.0,0.0,7055899.0,22527816.0,8207530.0,17388108.0,14438419.0,3520511.0,21349.0,7718272.0,3759605.0,5905311.0,22089368.0,0.0,22492704.0,709438.0,20000.0,65642070.0,0.0,36478.0,20000.0,2881839.0,10000.0,45631.0,35310748.0,0.0,8823819.0,61345290.0,7334475.0,27782196.0,13733999.0,6492969.0,55277.0,38398010.0,84884.0,2817591.0,23094388.0,0.0,2816436.0,14390682.0,2835114.0,8351053.0,7613362.0,4509382.0,0.0,2893508.0,20000.0,140243.0,5918483.0,0.0,17813048.0,7083548.0,12265642.0,89853080.0,149530.0,590983.0,4214367.0,37322620.0,9131249.0,12747094.0,31665020.0,0.0,21740876.0,27751218.0,17071052.0,59689270.0,32814490.0,9460248.0,167100.0,113865660.0,1999754.0,1977604.0,56420016.0,0.0,445666.0,141312.0,5404739.0,7394560.0,0.0,466636.0,18503900.0,463511.0,4774389.0,19281272.0,655530.0,0.0,4251774.0,652876.0,8571766.0,16666858.0,20000.0,2940294.0,16181670.0,4440143.0,2244850.0,751604.0,8120764.0,0.0,51668132.0,51339424.0,4170459.0,114556870.0,32568568.0,7972076.0,134455.0,98087864.0,90192.0,6684009.0,144784160.0
51614.0,288502.0,264867.0,0.0,598237.0,755554.0,116780.0,0.0,504084.0,0.0,23611.0,626474.0,0.0,12472507.0,10871431.0,49065.0,17656764.0,13284740.0,3529891.0,16998.0,5829343.0,47530.0,272211.0,24251096.0,0.0,13852282.0,46455784.0,10540252.0,56927664.0,23997900.0,14672273.0,310156.0,16754113.0,142739.0,6364993.0,14939625.0,0.0,4032528.0,23433408.0,8592783.0,17729740.0,14023531.0,4563742.0,20594.0,8936754.0,4887537.0,5938141.0,21118414.0,0.0,21695408.0,520191.0,0.0,62952196.0,10000.0,16023.0,10000.0,1864780.0,0.0,10000.0,46521590.0,0.0,8359451.0,63368016.0,10587630.0,29239848.0,14384824.0,6845741.0,10816.0,36542670.0,112872.0,3582075.0,24490622.0,0.0,4185076.0,14375822.0,2928392.0,7264039.0,9337578.0,3877630.0,49097.0,3440045.0,0.0,131887.0,5179495.0,0.0,16662418.0,10632525.0,13941916.0,90080904.0,180479.0,595506.0,4305091.0,37141830.0,9913711.0,15599720.0,43416844.0,0.0,22147672.0,30268440.0,17508176.0,62482930.0,27416084.0,9356333.0,115888.0,119302920.0,2324220.0,2115633.0,57909056.0,0.0,433251.0,105347.0,1807684.0,7136615.0,0.0,760147.0,18357632.0,497278.0,4789722.0,18815104.0,626511.0,0.0,4812375.0,687521.0,8493355.0,16911676.0,87084.0,2861253.0,16944492.0,4323598.0,2353345.0,1413491.0,8376914.0,0.0,62679244.0,49412224.0,4305145.0,116852840.0,35187084.0,9229031.0,111791.0,104500310.0,49251.0,9256271.0,149186430.0
83188.0,313217.0,308077.0,0.0,588680.0,1007015.0,116408.0,0.0,518286.0,0.0,16110.0,423552.0,0.0,11118471.0,9888920.0,45672.0,16239798.0,12187081.0,2914063.0,37353.0,6103706.0,30000.0,212545.0,20778956.0,0.0,13275284.0,48900376.0,11198840.0,55244224.0,24153814.0,15272147.0,462381.0,16722580.0,119212.0,6258510.0,20069536.0,0.0,3389053.0,23485158.0,7467176.0,19042864.0,16448025.0,5691492.0,33031.0,8835821.0,5172648.0,5770091.0,21681900.0,0.0,24152510.0,408032.0,10000.0,65017548.0,33066.0,10000.0,25388.0,1875822.0,10000.0,0.0,35070004.0,0.0,9388837.0,65610640.0,10090575.0,28353216.0,16336800.0,7123037.0,64246.0,34324388.0,613697.0,3620482.0,25852654.0,0.0,3137743.0,15558833.0,3341809.0,6844986.0,10046090.0,3755933.0,70048.0,3625850.0,0.0,97474.0,5051786.0,0.0,19517314.0,11895398.0,14662700.0,94265496.0,149404.0,737165.0,3940080.0,36428680.0,10450116.0,12159505.0,31845424.0,0.0,18749608.0,30446336.0,17433624.0,63442570.0,26012644.0,9126783.0,52931.0,113171800.0,2177479.0,1604661.0,60971908.0,0.0,124908.0,96724.0,2737433.0,5532998.0,0.0,1699552.0,26267220.0,569169.0,5859718.0,21291502.0,666787.0,0.0,5285625.0,733776.0,10129156.0,15243644.0,64220.0,2872262.0,17822852.0,3832240.0,2363259.0,1858266.0,8259872.0,0.0,50505252.0,48923500.0,5419658.0,109340840.0,35243504.0,9501616.0,70132.0,99637880.0,38986.0,8820036.0,127181670.0
153222.0,312023.0,277057.0,13533.0,609368.0,782494.0,122706.0,0.0,470450.0,0.0,22590.0,505135.0,0.0,16423282.0,11884747.0,42396.0,14981490.0,11703962.0,2548515.0,15392.0,7598631.0,10000.0,151291.0,21103920.0,0.0,17124440.0,46944812.0,11331174.0,54236864.0,22836852.0,14639650.0,504450.0,17664202.0,144160.0,6027480.0,21725862.0,0.0,3407689.0,21725428.0,6860347.0,18400630.0,16223208.0,6838452.0,20993.0,9797552.0,5170398.0,5733158.0,22094452.0,0.0,30012420.0,460504.0,0.0,58883716.0,10000.0,10000.0,12387.0,2364660.0,30000.0,20000.0,37324384.0,0.0,9710421.0,59264456.0,10671700.0,29591606.0,19594268.0,6975615.0,10000.0,34680656.0,985318.0,3479729.0,24175616.0,0.0,2313534.0,13605929.0,2818007.0,7767346.0,9888268.0,3931288.0,29728.0,3921768.0,10000.0,37914.0,6229493.0,0.0,24755706.0,6662039.0,14902606.0,89924050.0,363280.0,660593.0,4598572.0,36296880.0,9653670.0,12285130.0,33923056.0,0.0,16680983.0,29958148.0,17276720.0,67392900.0,26583588.0,10558684.0,35620.0,100041490.0,2249175.0,1420147.0,57058024.0,0.0,129129.0,86880.0,3150643.0,9731879.0,0.0,1288698.0,23011782.0,517189.0,4638098.0,20177680.0,615697.0,0.0,4993032.0,794682.0,11354023.0,15068910.0,86862.0,2230861.0,17059348.0,4310869.0,2732040.0,1823571.0,7771328.0,0.0,43218464.0,52924010.0,5399082.0,104946730.0,37066640.0,9729489.0,20000.0,95197900.0,61683.0,8417802.0,127794360.0
43582.0,309981.0,107111.0,0.0,786443.0,764451.0,123079.0,0.0,513204.0,10000.0,24070.0,585371.0,0.0,9578848.0,10107129.0,37409.0,15673190.0,10879135.0,2320725.0,20211.0,6106393.0,0.0,196126.0,20806788.0,0.0,15864041.0,46024830.0,11337274.0,55270868.0,24893768.0,15391408.0,479661.0,16832654.0,178050.0,6564055.0,16773089.0,0.0,3244087.0,22553224.0,7416249.0,21643644.0,16550541.0,7582138.0,20000.0,10413695.0,5892795.0,5801199.0,22586368.0,0.0,26244780.0,720195.0,0.0,62033760.0,10000.0,11410.0,35356.0,2373508.0,63944.0,59860.0,35835184.0,0.0,8542989.0,64701172.0,9711311.0,32634116.0,18914924.0,6233968.0,21085.0,39673564.0,796409.0,3564187.0,21704302.0,0.0,1996813.0,14527264.0,2769769.0,7811588.0,9441239.0,6812948.0,38282.0,3667773.0,10000.0,72576.0,5488632.0,0.0,17432138.0,4378664.0,13973636.0,93440744.0,691104.0,559557.0,3953922.0,36492616.0,9166483.0,11705721.0,32682004.0,0.0,16917742.0,29967064.0,17230814.0,67050604.0,28761692.0,10819339.0,21431.0,93567370.0,2169450.0,1518700.0,60384730.0,0.0,186714.0,92073.0,4601012.0,4937451.0,0.0,1710669.0,24896412.0,555659.0,4667588.0,20599166.0,586479.0,0.0,4271202.0,804167.0,12393249.0,14630320.0,45884.0,2420347.0,15955957.0,3463877.0,3797643.0,2530643.0,7166778.0,0.0,49920628.0,47748930.0,4871773.0,111880530.0,34811150.0,10542393.0,50484.0,83207624.0,111815.0,8749293.0,131402340.0
65001.0,364341.0,136206.0,0.0,846404.0,786481.0,158433.0,0.0,473339.0,0.0,16582.0,453838.0,0.0,10768935.0,10165190.0,22264.0,15989840.0,11277646.0,2470642.0,10000.0,5303706.0,40000.0,128189.0,21829568.0,0.0,10895213.0,45422644.0,11310577.0,54014750.0,25613652.0,14114150.0,358746.0,16335940.0,144096.0,6407329.0,17568816.0,0.0,2581300.0,21747564.0,6218289.0,22578496.0,12453501.0,7201106.0,0.0,11529833.0,5408815.0,3846513.0,21230240.0,0.0,26221362.0,637628.0,0.0,71005210.0,0.0,0.0,22317.0,2750778.0,46296.0,25941.0,35132156.0,0.0,11168156.0,59414370.0,7888720.0,35512776.0,18115172.0,5752300.0,20000.0,37489384.0,845337.0,3448671.0,22647916.0,0.0,1790821.0,16028986.0,2716900.0,8440713.0,8339927.0,4710611.0,50279.0,4290636.0,10000.0,81032.0,5070349.0,0.0,15634909.0,4064674.0,15844114.0,93127416.0,645956.0,590095.0,4296915.0,35166930.0,10521372.0,11524896.0,31224896.0,0.0,16717450.0,28847310.0,17861050.0,67343840.0,29985824.0,10151519.0,20000.0,86138530.0,2130246.0,1249441.0,48537264.0,0.0,225698.0,101508.0,3025846.0,3561388.0,0.0,1475581.0,20032278.0,457681.0,4814355.0,21065016.0,534866.0,0.0,4374413.0,767733.0,10375908.0,18324260.0,72400.0,2642745.0,15021287.0,4187200.0,3396673.0,2321435.0,6913772.0,0.0,51274790.0,47131424.0,4737689.0,110122020.0,32862098.0,11163412.0,58963.0,75661140.0,54656.0,8658373.0,118190090.0
197119.0,320257.0,253221.0,10000.0,662031.0,674601.0,121547.0,0.0,403824.0,0.0,28954.0,270517.0,0.0,18406152.0,10233521.0,10000.0,16038072.0,11158514.0,2347927.0,28111.0,4975220.0,0.0,290524.0,19314604.0,0.0,11568712.0,46998172.0,10865676.0,55820240.0,22068848.0,13893829.0,299832.0,15915502.0,156632.0,6583620.0,28200440.0,0.0,2412930.0,22568276.0,6378901.0,21504506.0,12391536.0,8235075.0,10000.0,9987961.0,5524660.0,79701.0,18894500.0,0.0,23845118.0,538217.0,22846.0,64435780.0,0.0,0.0,20000.0,2376495.0,0.0,62778.0,32350252.0,0.0,14153512.0,63370164.0,7936850.0,38936644.0,21650792.0,7513395.0,26980.0,39276264.0,877754.0,3370260.0,20822590.0,0.0,1843184.0,16917804.0,2844301.0,10145204.0,8802724.0,5008361.0,36908.0,3802638.0,0.0,86280.0,4858907.0,0.0,15182740.0,4333441.0,13270881.0,90285340.0,174948.0,532721.0,4412897.0,36924370.0,11284134.0,13951101.0,29155136.0,0.0,17718956.0,30252640.0,17953296.0,72109736.0,37690652.0,8943774.0,75353.0,81040000.0,1964035.0,1479491.0,48706532.0,0.0,345977.0,95100.0,958318.0,3210429.0,0.0,1441157.0,19885748.0,639925.0,4753431.0,19607468.0,667984.0,0.0,5803229.0,771003.0,10220406.0,21420920.0,0.0,2732805.0,14437378.0,4739965.0,3710644.0,2435522.0,6690755.0,0.0,60693536.0,44422110.0,4885955.0,110265440.0,34474716.0,10226601.0,58200.0,77453480.0,32053.0,8272169.0,119402510.0
26947.0,309698.0,163388.0,0.0,607784.0,743211.0,107503.0,0.0,371698.0,0.0,10000.0,611559.0,0.0,18234212.0,8305182.0,30000.0,17372836.0,9816739.0,3200374.0,30000.0,5311085.0,0.0,166311.0,22481920.0,0.0,13078900.0,48530132.0,11161924.0,55800308.0,25150190.0,15658048.0,318581.0,14905491.0,140263.0,6333032.0,27026004.0,0.0,4115587.0,23754170.0,6604450.0,22972372.0,12115650.0,7764873.0,0.0,9864125.0,5760884.0,133775.0,18486744.0,0.0,23938404.0,714631.0,10000.0,61119532.0,19170.0,0.0,11978.0,2685093.0,0.0,76324.0,32831728.0,0.0,8611331.0,59135570.0,7396236.0,35859100.0,12217725.0,9390081.0,20000.0,39643520.0,868925.0,3248906.0,24376424.0,0.0,1734021.0,15136585.0,2752025.0,14790934.0,10044607.0,5201136.0,47414.0,3168304.0,0.0,56976.0,4599868.0,0.0,13023951.0,4753288.0,15206341.0,96556344.0,104368.0,617515.0,5110141.0,35801584.0,8720849.0,13836829.0,29026704.0,0.0,16854124.0,29173060.0,17383400.0,60685270.0,37591650.0,9409475.0,66118.0,83738640.0,1868145.0,1586157.0,45507400.0,0.0,458935.0,116524.0,3252915.0,2575623.0,0.0,1586364.0,19424060.0,4230830.0,4662623.0,19206156.0,681548.0,0.0,10040732.0,1003238.0,9729322.0,21729688.0,56529.0,2524573.0,15061521.0,4044599.0,4057313.0,2742319.0,6758202.0,0.0,61657052.0,48641068.0,4530736.0,104928140.0,39907050.0,11690282.0,30604.0,69570790.0,87190.0,8077801.0,151996530.0
35368.0,918483.0,315916.0,0.0,804889.0,987875.0,108063.0,0.0,393659.0,0.0,21682.0,488249.0,0.0,20045848.0,8005568.0,0.0,18538752.0,10992679.0,2793418.0,0.0,4836232.0,76447.0,248616.0,25970336.0,0.0,14428160.0,49538908.0,11430005.0,53345710.0,29711292.0,15268493.0,387055.0,15678362.0,159713.0,1133479.0,16389326.0,0.0,2989613.0,23126266.0,9354271.0,21738766.0,12029560.0,7517651.0,25164.0,7685241.0,5801010.0,102847.0,15472769.0,0.0,25471546.0,455562.0,20012.0,58571864.0,0.0,0.0,10000.0,2589144.0,10000.0,31261.0,31395868.0,0.0,9132283.0,51574224.0,7681956.0,34178796.0,12085524.0,6871630.0,24880.0,43177990.0,697544.0,509583.0,24367852.0,0.0,2183907.0,13778923.0,3223114.0,15872579.0,10180162.0,3644520.0,55302.0,3328255.0,0.0,64341.0,4562949.0,0.0,13826036.0,5563403.0,16084176.0,89935660.0,159076.0,566969.0,6859077.0,36157076.0,9492088.0,12793670.0,28302620.0,0.0,16305895.0,31904020.0,17919340.0,64165412.0,33271916.0,9077287.0,91336.0,87246120.0,1866257.0,1546859.0,45890290.0,0.0,417785.0,113009.0,1704898.0,3235839.0,0.0,3187919.0,19326396.0,666368.0,4789781.0,18848516.0,727400.0,0.0,9513600.0,1081928.0,9632605.0,21216596.0,55166.0,2343266.0,14022057.0,4248300.0,3779722.0,2577921.0,5732586.0,0.0,55548456.0,48541970.0,5648124.0,100666260.0,39979980.0,10251793.0,60000.0,69757870.0,407564.0,3506427.0,114268750.0
41328.0,3911130.0,187438.0,0.0,1148702.0,453887.0,151173.0,0.0,39267.0,0.0,14504.0,287521.0,0.0,26080744.0,7266593.0,24364.0,17505020.0,11200259.0,5514575.0,0.0,4052881.0,30000.0,221399.0,17136840.0,0.0,11174686.0,54172324.0,11548629.0,56295570.0,25871264.0,13826783.0,348868.0,14561688.0,131534.0,561073.0,18066124.0,0.0,2948041.0,21488808.0,8739204.0,22179684.0,19105164.0,8128583.0,0.0,8503541.0,6026181.0,109288.0,16345376.0,0.0,24819410.0,519556.0,25468.0,53357856.0,0.0,20296.0,20000.0,2815666.0,0.0,43500.0,32400318.0,0.0,8298558.0,58730816.0,6945891.0,41533564.0,12084734.0,3606080.0,20000.0,46940540.0,451693.0,932172.0,17772084.0,0.0,2518485.0,12886278.0,2502109.0,13632732.0,10033894.0,3706587.0,51368.0,3044553.0,0.0,65125.0,4677477.0,0.0,14082285.0,7713980.0,26557710.0,90402590.0,130899.0,436459.0,4116566.0,37081840.0,10494649.0,12270485.0,28790948.0,0.0,18666376.0,30580774.0,18856916.0,66903044.0,28646116.0,8694994.0,80520.0,80902500.0,1970237.0,1540858.0,52022636.0,0.0,359074.0,164845.0,1994800.0,3412755.0,0.0,667558.0,20600992.0,468638.0,5876446.0,18920124.0,578587.0,0.0,7240137.0,1019526.0,9884244.0,20917914.0,11277.0,2502004.0,11686424.0,4178154.0,3395491.0,3538474.0,6173673.0,0.0,54108040.0,54881456.0,5066884.0,97772160.0,39316024.0,13836758.0,64098.0,76442410.0,545913.0,2925892.0,110600400.0
36205.0,871224.0,188511.0,10000.0,644021.0,183310.0,194364.0,0.0,241885.0,0.0,10000.0,487119.0,0.0,12177128.0,8397516.0,47520.0,14436108.0,10148931.0,7400758.0,0.0,4429806.0,10000.0,251608.0,18275060.0,0.0,11667211.0,49399696.0,13378465.0,54746784.0,25266876.0,15253788.0,285535.0,16455779.0,148948.0,401274.0,17663208.0,0.0,3892331.0,20376078.0,8912221.0,22240140.0,19751832.0,7594400.0,46000.0,7068485.0,5521474.0,70000.0,17077920.0,0.0,23424912.0,541135.0,10000.0,56983332.0,20000.0,40392.0,35067.0,3065808.0,20000.0,20000.0,31335252.0,0.0,7647463.0,66084988.0,5674488.0,44985944.0,11188268.0,3543130.0,22225.0,43422690.0,912393.0,1006022.0,17052038.0,0.0,2678061.0,15033653.0,2428592.0,6266603.0,9752076.0,3606310.0,45622.0,3077804.0,20000.0,69690.0,4713444.0,0.0,13334323.0,5091056.0,16641531.0,85800650.0,131117.0,497719.0,4487297.0,39572052.0,11908088.0,14269539.0,28556074.0,0.0,16844992.0,30268292.0,17257572.0,63717236.0,24047840.0,10322807.0,211602.0,87963920.0,1968677.0,1312657.0,51086224.0,0.0,257016.0,122256.0,3698559.0,3781690.0,10000.0,328470.0,20925840.0,512810.0,6263583.0,19326460.0,508627.0,0.0,6119843.0,1021532.0,9599593.0,20790808.0,33569.0,2317556.0,10552968.0,3632462.0,3466062.0,4143078.0,6748152.0,0.0,63012996.0,46981144.0,3462380.0,95794860.0,31743866.0,12211383.0,57581.0,87580480.0,227548.0,3174188.0,111548800.0
44138.0,432139.0,144132.0,0.0,648300.0,704491.0,245119.0,0.0,90000.0,0.0,10000.0,411369.0,0.0,11369622.0,7095183.0,10000.0,13921104.0,11287151.0,3217846.0,10000.0,3917764.0,27040.0,165384.0,17392588.0,0.0,13384267.0,51468780.0,16894096.0,52083824.0,22900900.0,14840770.0,104091.0,16957430.0,137309.0,473209.0,15766439.0,0.0,3379101.0,20423830.0,8525672.0,22704628.0,20431024.0,6292556.0,0.0,7400584.0,5522684.0,93655.0,19727976.0,0.0,22870266.0,394360.0,0.0,53968584.0,20000.0,0.0,10000.0,2703843.0,10000.0,36049.0,30805960.0,0.0,7170008.0,54557224.0,3575287.0,45778652.0,13849824.0,4001853.0,0.0,39116868.0,245162.0,915579.0,17090846.0,0.0,1811487.0,15563421.0,2483788.0,6778018.0,9573293.0,2876043.0,10000.0,2735357.0,10000.0,164848.0,5799238.0,0.0,12570439.0,4571795.0,6658235.0,83124770.0,296637.0,581444.0,4705301.0,36236756.0,10624801.0,17327662.0,27054160.0,0.0,16078362.0,31500878.0,16705178.0,60796604.0,25361676.0,9937368.0,44467.0,85188620.0,1819466.0,1117608.0,48246550.0,0.0,454699.0,80286.0,1332525.0,3167469.0,0.0,439673.0,20051880.0,937507.0,6818369.0,19282536.0,489224.0,0.0,4855664.0,866164.0,10121081.0,17631542.0,61860.0,2323604.0,13116306.0,3609406.0,3689707.0,3207763.0,6953552.0,0.0,32950822.0,44883744.0,3274232.0,97125000.0,35833056.0,12657689.0,87017.0,85652080.0,32893.0,3130218.0,114024500.0
20000.0,302635.0,131673.0,0.0,543265.0,970391.0,166261.0,0.0,97774.0,0.0,12920.0,345569.0,0.0,10007465.0,7461644.0,10000.0,17519160.0,11407004.0,2173022.0,0.0,5560340.0,0.0,203500.0,17160956.0,0.0,13378466.0,48980770.0,16090245.0,54781880.0,24775000.0,13010501.0,228518.0,19003792.0,141190.0,750999.0,15568424.0,0.0,2835510.0,22104804.0,6969735.0,21900236.0,20656464.0,7894562.0,20000.0,8136774.0,5473340.0,158348.0,16887696.0,0.0,22472308.0,439840.0,0.0,57999930.0,10000.0,0.0,21597.0,2555005.0,10000.0,40000.0,30874094.0,0.0,7352121.0,54576052.0,5065160.0,47774376.0,10691870.0,4705860.0,20160.0,39484024.0,209131.0,519922.0,17822680.0,0.0,2047110.0,15524617.0,3152381.0,9090183.0,10878116.0,3091777.0,0.0,2408413.0,25080.0,178906.0,7241300.0,0.0,20099062.0,4172794.0,5368366.0,84561880.0,313090.0,436329.0,4802782.0,33939476.0,10590070.0,18287586.0,27295398.0,0.0,16860824.0,32050128.0,15418583.0,61447200.0,29827840.0,10351518.0,55496.0,86754370.0,1900410.0,1074022.0,47192336.0,0.0,415766.0,116599.0,2335182.0,3478784.0,0.0,560420.0,17912696.0,497097.0,7177976.0,18141088.0,489017.0,0.0,5048054.0,956001.0,9311550.0,16098355.0,20000.0,1998952.0,15056819.0,3732910.0,2641187.0,3179343.0,6303194.0,0.0,31068762.0,46640240.0,5107623.0,91242870.0,38727420.0,13985950.0,20000.0,83040980.0,123732.0,2830755.0,122669940.0
61623.0,352458.0,85522.0,0.0,421694.0,1180572.0,84454.0,0.0,256852.0,0.0,20037.0,289221.0,0.0,10353938.0,8207717.0,43421.0,14744237.0,12871515.0,2394320.0,0.0,5823887.0,60404.0,320986.0,17141492.0,0.0,13210119.0,51129320.0,15013033.0,58333316.0,25050756.0,10267136.0,110422.0,18436248.0,137814.0,482713.0,17918900.0,0.0,4125983.0,21043324.0,6040178.0,21493504.0,19363404.0,11649284.0,0.0,7998776.0,5715092.0,111258.0,18960540.0,0.0,26348768.0,352736.0,10000.0,53612990.0,19391.0,0.0,12069.0,2934294.0,10000.0,30000.0,30380102.0,0.0,6957459.0,64720348.0,5429488.0,43172452.0,10935738.0,3812855.0,0.0,40169480.0,108250.0,199972.0,17805120.0,0.0,2100742.0,14105113.0,3002648.0,8688296.0,9231721.0,3167627.0,0.0,2503708.0,10000.0,172314.0,4915118.0,0.0,14452599.0,3123789.0,5523405.0,83475340.0,384695.0,403187.0,4960036.0,34371850.0,9285730.0,17702740.0,27664404.0,0.0,14312874.0,28523168.0,14881166.0,62138910.0,30346350.0,10697980.0,51646.0,87786184.0,1947825.0,1131411.0,48121610.0,0.0,503768.0,162419.0,1395425.0,3856136.0,0.0,526769.0,17296316.0,442400.0,5358241.0,18236104.0,1046364.0,0.0,3971962.0,894756.0,9387197.0,17020224.0,28172.0,2056845.0,12158473.0,2993618.0,2209727.0,2731564.0,5924082.0,0.0,31312636.0,44422724.0,4189295.0,99070890.0,36973348.0,15025555.0,40000.0,87517520.0,40000.0,2945885.0,107100410.0
